"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"381",2019-12-01,135.344927555561,138.818207520498,133.626582712208,137.085369117551,"Prevalent","Pre-COVID","Age","90+ y"
"382",2020-01-01,138.714869835513,141.326546642788,136.958630920962,140.493629237487,"Prevalent","Pre-COVID","Age","90+ y"
"383",2020-02-01,129.858443125247,132.472440944882,128.193155530245,131.545363566111,"Prevalent","Pre-COVID","Age","90+ y"
"384",2020-03-01,149.787024108667,146.147088353414,146.751030988822,152.885826015351,"Prevalent","Lockdown","Age","90+ y"
"385",2020-04-01,134.791937784218,140.711239337682,132.057011772624,137.583504637433,"Prevalent","Lockdown","Age","90+ y"
"386",2020-05-01,132.0945361798,136.043635441111,129.413763505174,134.830840367755,"Prevalent","Lockdown","Age","90+ y"
"387",2020-06-01,137.702824367615,140.588272663744,135.386201440109,140.059087537119,"Prevalent","Lockdown","Age","90+ y"
"388",2020-07-01,140.036666965066,141.372666687723,137.762440568708,142.348437017595,"Prevalent","Lockdown","Age","90+ y"
"389",2020-08-01,135.987147922058,131.390753403174,133.839705315326,138.16904599728,"Prevalent","Lockdown","Age","90+ y"
"390",2020-09-01,138.450008337998,140.234765234765,136.306279326704,140.627452407003,"Prevalent","Lockdown","Age","90+ y"
"391",2020-10-01,140.179004238063,138.102489201032,138.030267940377,142.361190211286,"Prevalent","Lockdown","Age","90+ y"
"392",2020-11-01,139.065005890588,137.34132033893,136.932910989422,141.23029827974,"Prevalent","Lockdown","Age","90+ y"
"393",2020-12-01,136.965138068746,139.977012208381,134.843307260548,139.120357007731,"Prevalent","Lockdown","Age","90+ y"
"394",2021-01-01,140.773767996647,134.195357532326,138.592792972511,142.989064084339,"Prevalent","Lockdown","Age","90+ y"
"395",2021-02-01,132.159859790105,130.726398380157,130.045307430863,134.308795025348,"Prevalent","Lockdown","Age","90+ y"
"396",2021-03-01,140.39562841919,140.982567353407,138.037407267722,142.794137251434,"Prevalent","Lockdown","Age","90+ y"
"397",2021-04-01,136.168787771816,135.555696122462,133.806911778272,138.57235412451,"Prevalent","Recovery","Age","90+ y"
"398",2021-05-01,136.161851572337,132.583139498334,133.849271079538,138.51438766962,"Prevalent","Recovery","Age","90+ y"
"399",2021-06-01,135.786369566197,140.599079783405,133.579289842278,138.029916027688,"Prevalent","Recovery","Age","90+ y"
"400",2021-07-01,138.057151434503,137.201853406723,135.854037048259,140.295993231609,"Prevalent","Recovery","Age","90+ y"
"401",2021-08-01,134.035186141212,136.260807586228,131.923494706302,136.180679293749,"Prevalent","Recovery","Age","90+ y"
"402",2021-09-01,136.4324746005,137.552899020789,134.298335023555,138.600527864707,"Prevalent","Recovery","Age","90+ y"
"403",2021-10-01,138.105684434035,133.567554240631,135.947653212505,140.297972214197,"Prevalent","Recovery","Age","90+ y"
"404",2021-11-01,136.977821884295,138.200339558574,134.826358023894,139.16361728647,"Prevalent","Recovery","Age","90+ y"
"405",2021-12-01,134.879594282546,137.640189081472,132.737471245541,137.05628699353,"Prevalent","Recovery","Age","90+ y"
"406",2022-01-01,138.59953085639,134.34359053657,136.403354385248,140.831067096462,"Prevalent","Recovery","Age","90+ y"
"407",2022-02-01,130.089848508187,130.366102954841,127.977618566216,132.236940134393,"Prevalent","Recovery","Age","90+ y"
"408",2022-03-01,138.16601682951,139.418626180337,135.827085356792,140.545224513851,"Prevalent","Recovery","Age","90+ y"
"409",2018-01-01,2.49039300257937,2.81250931047838,2.41885544221855,2.56404628364556,"Incident","Pre-COVID","Age","18-29 y"
"410",2018-02-01,2.22890726246946,2.42927965027876,2.16468838202259,2.29503129685908,"Incident","Pre-COVID","Age","18-29 y"
"411",2018-03-01,2.4894486812594,2.49242875313284,2.41574166720912,2.56540457978022,"Incident","Pre-COVID","Age","18-29 y"
"412",2018-04-01,2.27746621754534,2.23442035576718,2.20796842876407,2.34915151162902,"Incident","Pre-COVID","Age","18-29 y"
"413",2018-05-01,2.26812828003322,2.26963411285751,2.1996193389851,2.33877098801108,"Incident","Pre-COVID","Age","18-29 y"
"414",2018-06-01,2.27873848663975,2.18379842711227,2.21315422445718,2.34626626247289,"Incident","Pre-COVID","Age","18-29 y"
"415",2018-07-01,2.30853180581874,2.29102766415904,2.24314614451753,2.37582339942589,"Incident","Pre-COVID","Age","18-29 y"
"416",2018-08-01,2.14330702975004,2.34254893795896,2.08331736368974,2.20502411386808,"Incident","Pre-COVID","Age","18-29 y"
"417",2018-09-01,2.24301284313336,2.16568047337278,2.18082484274761,2.30697418510811,"Incident","Pre-COVID","Age","18-29 y"
"418",2018-10-01,2.31473230775765,2.56070326617899,2.25090855421781,2.38036576232168,"Incident","Pre-COVID","Age","18-29 y"
"419",2018-11-01,2.27379470973324,2.35255767006459,2.21116450593647,2.33819888485466,"Incident","Pre-COVID","Age","18-29 y"
"420",2018-12-01,2.10804893278662,1.98311118957248,2.04977228389095,2.16798243294972,"Incident","Pre-COVID","Age","18-29 y"
"421",2019-01-01,2.34541471976729,2.53083535237317,2.28454298482359,2.4079083844097,"Incident","Pre-COVID","Age","18-29 y"
"422",2019-02-01,2.09915137770528,2.1780859482117,2.04412496461551,2.15565906331504,"Incident","Pre-COVID","Age","18-29 y"
"423",2019-03-01,2.3445253721335,2.22308838881914,2.27759122670918,2.413426586877,"Incident","Pre-COVID","Age","18-29 y"
"424",2019-04-01,2.14488347215524,2.05489246585137,2.08009078856287,2.21169438104344,"Incident","Pre-COVID","Age","18-29 y"
"425",2019-05-01,2.1360891428785,2.06201313578738,2.07200724548609,2.20215292985279,"Incident","Pre-COVID","Age","18-29 y"
"426",2019-06-01,2.14608167607665,1.90529900270423,2.08491411757986,2.20904377861769,"Incident","Pre-COVID","Age","18-29 y"
"427",2019-07-01,2.17414057653162,2.10158098431551,2.11276608429397,2.2372979581887,"Incident","Pre-COVID","Age","18-29 y"
"428",2019-08-01,2.01853436439546,2.04870317284832,1.9618447611508,2.076862074375,"Incident","Pre-COVID","Age","18-29 y"
"429",2019-09-01,2.11243580168403,2.08177216725396,2.0532609723623,2.17331604520902,"Incident","Pre-COVID","Age","18-29 y"
"430",2019-10-01,2.1799801161153,2.21309069562665,2.11882571680398,2.24289957827509,"Incident","Pre-COVID","Age","18-29 y"
"431",2019-11-01,2.14142570125028,2.05391177718854,2.08100635370493,2.20359924697543,"Incident","Pre-COVID","Age","18-29 y"
"432",2019-12-01,1.98532881831364,1.86094085436047,1.92874583856073,2.04357175425866,"Incident","Pre-COVID","Age","18-29 y"
"433",2020-01-01,2.20887635084244,2.22133100752254,2.14616393256872,2.27342127004773,"Incident","Pre-COVID","Age","18-29 y"
"434",2020-02-01,1.97694923459488,1.87628193175461,1.92005847987198,2.0355256452532,"Incident","Pre-COVID","Age","18-29 y"
"435",2020-03-01,1.81241227532676,1.80907373870058,1.72995310495059,1.89880190760948,"Incident","Lockdown","Age","18-29 y"
"436",2020-04-01,1.69755272468576,1.53616692366552,1.6202110208444,1.77858637919041,"Incident","Lockdown","Age","18-29 y"
"437",2020-05-01,1.62203064840596,1.47846690763083,1.54808799560202,1.69950508746444,"Incident","Lockdown","Age","18-29 y"
"438",2020-06-01,1.72942771517113,1.74737211615344,1.66418196292466,1.79723148588014,"Incident","Lockdown","Age","18-29 y"
"439",2020-07-01,1.76144385366278,1.84513385038779,1.69731890279745,1.82799145434172,"Incident","Lockdown","Age","18-29 y"
"440",2020-08-01,1.64415343989987,1.57461524618767,1.58595269302184,1.70449001778476,"Incident","Lockdown","Age","18-29 y"
"441",2020-09-01,1.72987503964557,1.81375394123829,1.66986573053677,1.792040879734,"Incident","Lockdown","Age","18-29 y"
"442",2020-10-01,1.794769829281,1.85416035832681,1.73315525207622,1.85857483698506,"Incident","Lockdown","Age","18-29 y"
"443",2020-11-01,1.7724918771511,1.86336745252733,1.71162597051476,1.83552219274972,"Incident","Lockdown","Age","18-29 y"
"444",2020-12-01,1.65210902830742,1.68542742949753,1.59474702442446,1.71153430582506,"Incident","Lockdown","Age","18-29 y"
"445",2021-01-01,1.848003026961,1.78060300994546,1.78388402666461,1.91442668727876,"Incident","Lockdown","Age","18-29 y"
"446",2021-02-01,1.66284513850388,1.67103712173662,1.60321715254859,1.72469085067513,"Incident","Lockdown","Age","18-29 y"
"447",2021-03-01,1.86718778965452,1.96103424946317,1.79689957865752,1.9402254211889,"Incident","Lockdown","Age","18-29 y"
"448",2021-04-01,1.74236493811616,1.69249432574157,1.67468155086091,1.81278379523311,"Incident","Recovery","Age","18-29 y"
"449",2021-05-01,1.74614327148019,1.6494942072265,1.67973638344392,1.81517549693377,"Incident","Recovery","Age","18-29 y"
"450",2021-06-01,1.76535409909146,1.78330064925426,1.70113245570315,1.83200025649434,"Incident","Recovery","Age","18-29 y"
"451",2021-07-01,1.79969241835354,1.80733567949395,1.73543048233911,1.86633393480196,"Incident","Recovery","Age","18-29 y"
"452",2021-08-01,1.68140329742577,1.80670757203007,1.62212035489105,1.74285282844142,"Incident","Recovery","Age","18-29 y"
"453",2021-09-01,1.7706973952011,1.90027171746052,1.70873511105049,1.83490656046999,"Incident","Recovery","Age","18-29 y"
"454",2021-10-01,1.83881671633448,1.77532416212291,1.77455256534433,1.90540814755467,"Incident","Recovery","Age","18-29 y"
"455",2021-11-01,1.81766566355575,1.8981556060609,1.75380474228844,1.8838519390468,"Incident","Recovery","Age","18-29 y"
"456",2021-12-01,1.69577614247612,1.65111687507259,1.63549584750541,1.75827821866828,"Incident","Recovery","Age","18-29 y"
"457",2022-01-01,1.89859599971446,1.80566832927348,1.83131328964475,1.96835068609751,"Incident","Recovery","Age","18-29 y"
"458",2022-02-01,1.7099434781043,1.6926482707774,1.64781075247984,1.77441899436033,"Incident","Recovery","Age","18-29 y"
"459",2022-03-01,1.92184348353123,1.91871149064966,1.84904033089093,1.99751314965197,"Incident","Recovery","Age","18-29 y"
"460",2018-01-01,3.42743042411779,3.94852199592623,3.32919570054826,3.52856376398469,"Incident","Pre-COVID","Age","30-39 y"
"461",2018-02-01,3.06755783364816,3.27375492482812,2.97937551853163,3.15835013218267,"Incident","Pre-COVID","Age","30-39 y"
"462",2018-03-01,3.42613079164257,3.38227062956405,3.32490450901285,3.53043889519896,"Incident","Pre-COVID","Age","30-39 y"
"463",2018-04-01,3.13438762309025,3.07268028924453,3.03893355466432,3.23283994041343,"Incident","Pre-COVID","Age","30-39 y"
"464",2018-05-01,3.12153618514677,3.08464259274492,3.02744482820037,3.21855185085995,"Incident","Pre-COVID","Age","30-39 y"
"465",2018-06-01,3.13613859725271,3.00195310392455,3.04608380481093,3.22885578054167,"Incident","Pre-COVID","Age","30-39 y"
"466",2018-07-01,3.17714197643172,3.0534877160644,3.08736674674643,3.26952771291007,"Incident","Pre-COVID","Age","30-39 y"
"467",2018-08-01,2.94974958345222,3.02911904373438,2.86738998548854,3.03447478337835,"Incident","Pre-COVID","Age","30-39 y"
"468",2018-09-01,3.08697079227246,3.03813404187444,3.00159630377374,3.17477358976039,"Incident","Pre-COVID","Age","30-39 y"
"469",2018-10-01,3.18567548458413,3.41717311253576,3.09805729206978,3.27577166473258,"Incident","Pre-COVID","Age","30-39 y"
"470",2018-11-01,3.12933467057853,3.28229436638931,3.0433559212313,3.2177424310341,"Incident","Pre-COVID","Age","30-39 y"
"471",2018-12-01,2.90122524448092,2.74731111970457,2.82122399309815,2.98349508575179,"Incident","Pre-COVID","Age","30-39 y"
"472",2019-01-01,3.22790248742996,3.50938350908592,3.1443644885146,3.31365988466515,"Incident","Pre-COVID","Age","30-39 y"
"473",2019-02-01,2.88897988764187,2.98238298538865,2.81346327143899,2.96652345737942,"Incident","Pre-COVID","Age","30-39 y"
"474",2019-03-01,3.22667851308755,3.08559730311605,3.13477555741768,3.32127580942269,"Incident","Pre-COVID","Age","30-39 y"
"475",2019-04-01,2.95191917943802,2.82063624770929,2.86293705635016,3.04366693029672,"Incident","Pre-COVID","Age","30-39 y"
"476",2019-05-01,2.93981588823395,2.86217107689714,2.85181308189624,3.03053433325515,"Incident","Pre-COVID","Age","30-39 y"
"477",2019-06-01,2.95356822060152,2.7267662486466,2.86958810424646,3.0400060624861,"Incident","Pre-COVID","Age","30-39 y"
"478",2019-07-01,2.99218458716979,2.9461853933882,2.90792440083017,3.07888630156287,"Incident","Pre-COVID","Age","30-39 y"
"479",2019-08-01,2.77802984729346,2.67932087588674,2.70020545427741,2.85809726820159,"Incident","Pre-COVID","Age","30-39 y"
"480",2019-09-01,2.90726272045762,2.93705094999488,2.82602680120466,2.99083381734373,"Incident","Pre-COVID","Age","30-39 y"
"481",2019-10-01,3.0002213169595,3.09348718665918,2.91626670450571,3.08659284722858,"Incident","Pre-COVID","Age","30-39 y"
"482",2019-11-01,2.94716038466667,2.87629438446676,2.86421287462001,3.03251005185881,"Incident","Pre-COVID","Age","30-39 y"
"483",2019-12-01,2.73233035377079,2.55573027088252,2.65464794571776,2.81228596589619,"Incident","Pre-COVID","Age","30-39 y"
"484",2020-01-01,3.03999007391621,3.1121687874368,2.95389134801738,3.12859836761156,"Incident","Pre-COVID","Age","30-39 y"
"485",2020-02-01,2.72079786064647,2.65488921420242,2.64268984681247,2.80121445482048,"Incident","Pre-COVID","Age","30-39 y"
"486",2020-03-01,2.6267398758464,2.59755837784961,2.50757666565944,2.75156587228294,"Incident","Lockdown","Age","30-39 y"
"487",2020-04-01,2.46027324686921,2.40808357369499,2.34851175463766,2.57735326949397,"Incident","Lockdown","Age","30-39 y"
"488",2020-05-01,2.35081865313717,2.19893453687389,2.24397141039938,2.46275345324211,"Incident","Lockdown","Age","30-39 y"
"489",2020-06-01,2.50646985990807,2.4987938989844,2.41231910124166,2.60429524244695,"Incident","Lockdown","Age","30-39 y"
"490",2020-07-01,2.55287103959082,2.57427579170832,2.46036828168576,2.64885163464886,"Incident","Lockdown","Age","30-39 y"
"491",2020-08-01,2.3828813462524,2.18216221219008,2.29894982834571,2.46987708922885,"Incident","Lockdown","Age","30-39 y"
"492",2020-09-01,2.50711816992586,2.63481287682456,2.42059582857496,2.59673318600769,"Incident","Lockdown","Age","30-39 y"
"493",2020-10-01,2.60117057400115,2.69959084647491,2.51234322943511,2.69313853130283,"Incident","Lockdown","Age","30-39 y"
"494",2020-11-01,2.56888300565456,2.66135899619366,2.48113530902081,2.65973398256349,"Incident","Lockdown","Age","30-39 y"
"495",2020-12-01,2.39441142778541,2.37534555134637,2.31170753760553,2.48007414097366,"Incident","Lockdown","Age","30-39 y"
"496",2021-01-01,2.67832176358888,2.6422510670236,2.58587339386422,2.77407528393886,"Incident","Lockdown","Age","30-39 y"
"497",2021-02-01,2.40997133606259,2.42942727934742,2.32397136993423,2.499153782952,"Incident","Lockdown","Age","30-39 y"
"498",2021-03-01,2.70612635411265,2.88106342618345,2.60470158462967,2.81150051416128,"Incident","Lockdown","Age","30-39 y"
"499",2021-04-01,2.53807887932369,2.47048410932653,2.43993803898136,2.64016720701579,"Incident","Recovery","Age","30-39 y"
"500",2021-05-01,2.54358272521758,2.39400022665091,2.44731264513748,2.64363978704562,"Incident","Recovery","Age","30-39 y"
"501",2021-06-01,2.57156687179207,2.62929025306162,2.47850741677605,2.668120390255,"Incident","Recovery","Age","30-39 y"
"502",2021-07-01,2.62158702598823,2.53039796441754,2.52848749040361,2.71811450952948,"Incident","Recovery","Age","30-39 y"
"503",2021-08-01,2.44927690144845,2.48476126823179,2.36340470035712,2.53826919234885,"Incident","Recovery","Age","30-39 y"
"504",2021-09-01,2.57935037724789,2.80553004263443,2.48960322410451,2.67233280556256,"Incident","Recovery","Age","30-39 y"
"505",2021-10-01,2.67857884911408,2.61164481630498,2.5854978625005,2.77501086153767,"Incident","Recovery","Age","30-39 y"
"506",2021-11-01,2.64776840340389,2.80421770309622,2.55526574848412,2.74361972809403,"Incident","Recovery","Age","30-39 y"
"507",2021-12-01,2.47021362581661,2.4301796063945,2.38288768149342,2.56073981352986,"Incident","Recovery","Age","30-39 y"
"508",2022-01-01,2.76565850346701,2.64826720280998,2.66818785886093,2.8666898143614,"Incident","Recovery","Age","30-39 y"
"509",2022-02-01,2.49085098745512,2.48964134904098,2.40081820282259,2.58426008033921,"Incident","Recovery","Age","30-39 y"
"510",2022-03-01,2.79952279124163,2.85816150692257,2.6939786975608,2.9092018677718,"Incident","Recovery","Age","30-39 y"
"511",2018-01-01,4.02938660476891,4.56891563476449,3.91397927919459,4.14819682285904,"Incident","Pre-COVID","Age","40-49 y"
"512",2018-02-01,3.60630995082485,3.76413570274637,3.50271271882257,3.71297120415575,"Incident","Pre-COVID","Age","40-49 y"
"513",2018-03-01,4.02785871914067,3.99461836137426,3.90893091155,4.15040486221446,"Incident","Pre-COVID","Age","40-49 y"
"514",2018-04-01,3.68487698940938,3.64278515888645,3.57272692763783,3.80054750953392,"Incident","Pre-COVID","Age","40-49 y"
"515",2018-05-01,3.66976846626123,3.72951426140357,3.55922050751687,3.78375000018216,"Incident","Pre-COVID","Age","40-49 y"
"516",2018-06-01,3.68693548541439,3.45612272007947,3.58113652358565,3.79586010867779,"Incident","Pre-COVID","Age","40-49 y"
"517",2018-07-01,3.73514024710746,3.44781337871837,3.62967152789629,3.84367361022554,"Incident","Pre-COVID","Age","40-49 y"
"518",2018-08-01,3.46781115536265,3.47397982179385,3.37105626999156,3.56734306582422,"Incident","Pre-COVID","Age","40-49 y"
"519",2018-09-01,3.62913238797463,3.59997784629018,3.52883632855733,3.73227904702253,"Incident","Pre-COVID","Age","40-49 y"
"520",2018-10-01,3.74517248676987,3.95545661134576,3.64224072078351,3.85101316220547,"Incident","Pre-COVID","Age","40-49 y"
"521",2018-11-01,3.67893659189701,3.82463461698258,3.57793079669394,3.78279380353163,"Incident","Pre-COVID","Age","40-49 y"
"522",2018-12-01,3.41076453522402,3.360763432681,3.31678072749568,3.50741145421621,"Incident","Pre-COVID","Age","40-49 y"
"523",2019-01-01,3.7948157759317,4.16888128856331,3.69668564294622,3.89555081610428,"Incident","Pre-COVID","Age","40-49 y"
"524",2019-02-01,3.39636853859906,3.6168031606713,3.3076603610834,3.48745578164718,"Incident","Pre-COVID","Age","40-49 y"
"525",2019-03-01,3.79337683619855,3.62092386603965,3.68540406821275,3.90451292587466,"Incident","Pre-COVID","Age","40-49 y"
"526",2019-04-01,3.47036179532355,3.36738388868259,3.36581352172252,3.57815752795414,"Incident","Pre-COVID","Age","40-49 y"
"527",2019-05-01,3.45613281517908,3.40616106967756,3.35273567430103,3.56271868603178,"Incident","Pre-COVID","Age","40-49 y"
"528",2019-06-01,3.47230045593884,3.24064057889625,3.37363581738691,3.5738506196119,"Incident","Pre-COVID","Age","40-49 y"
"529",2019-07-01,3.51769897638148,3.39824166912415,3.41870602588465,3.61955839277912,"Incident","Pre-COVID","Age","40-49 y"
"530",2019-08-01,3.2659324535271,3.10207195428235,3.17450143432701,3.35999684097255,"Incident","Pre-COVID","Age","40-49 y"
"531",2019-09-01,3.41786236707378,3.45460061782877,3.32242301001335,3.51604329883696,"Incident","Pre-COVID","Age","40-49 y"
"532",2019-10-01,3.52714718899375,3.5942455301742,3.42851295457393,3.62861901286662,"Incident","Pre-COVID","Age","40-49 y"
"533",2019-11-01,3.46476721818156,3.35214475399657,3.36731527223391,3.56503947675253,"Incident","Pre-COVID","Age","40-49 y"
"534",2019-12-01,3.21220680362063,3.12041410161607,3.12093965807889,3.3061429183729,"Incident","Pre-COVID","Age","40-49 y"
"535",2020-01-01,3.57390049299726,3.69990240505111,3.47274466582492,3.67800283722039,"Incident","Pre-COVID","Age","40-49 y"
"536",2020-02-01,3.1986488702523,3.08622952690749,3.10688034051633,3.29312798492458,"Incident","Pre-COVID","Age","40-49 y"
"537",2020-03-01,3.13742361782469,3.11681406599854,2.9951708769234,3.28643251492723,"Incident","Lockdown","Age","40-49 y"
"538",2020-04-01,2.93859299202304,2.93331386914592,2.80517795239903,3.07835328784823,"Incident","Lockdown","Age","40-49 y"
"539",2020-05-01,2.80785852889175,2.6495623205788,2.680310312642,2.94147639587998,"Incident","Lockdown","Age","40-49 y"
"540",2020-06-01,2.99377102702542,3.00556120176771,2.88140815011462,3.11051558658926,"Incident","Lockdown","Age","40-49 y"
"541",2020-07-01,3.04919339997153,3.04986007196299,2.93880378609413,3.16372955364503,"Incident","Lockdown","Age","40-49 y"
"542",2020-08-01,2.84615476505728,2.5332662048164,2.7459991565452,2.94996337757429,"Incident","Lockdown","Age","40-49 y"
"543",2020-09-01,2.9945453797431,3.04126253493342,2.89130149170929,3.10147594675068,"Incident","Lockdown","Age","40-49 y"
"544",2020-10-01,3.10688320069461,3.1352179603526,3.00089048877723,3.21661961969547,"Incident","Lockdown","Age","40-49 y"
"545",2020-11-01,3.06831836965663,3.15616283521412,2.96361348888809,3.17672248856734,"Incident","Lockdown","Age","40-49 y"
"546",2020-12-01,2.85992649420706,2.95124408041969,2.76123787488555,2.96214231546657,"Incident","Lockdown","Age","40-49 y"
"547",2021-01-01,3.19903391823674,3.06782000300633,3.08871643484826,3.31329153254948,"Incident","Lockdown","Age","40-49 y"
"548",2021-02-01,2.87851151823966,3.02742193755004,2.77588243930706,2.98493496817782,"Incident","Lockdown","Age","40-49 y"
"549",2021-03-01,3.23224420289241,3.4708532647215,3.11119628554272,3.35800175504166,"Incident","Lockdown","Age","40-49 y"
"550",2021-04-01,2.99161865690099,2.9784944527811,2.87599959347624,3.11188576264728,"Incident","Recovery","Age","40-49 y"
"551",2021-05-01,2.99810600770596,2.82428934130869,2.88469304119809,3.11597785451354,"Incident","Recovery","Age","40-49 y"
"552",2021-06-01,3.03109075678988,3.11938618091534,2.92146495298129,3.14483018751308,"Incident","Recovery","Age","40-49 y"
"553",2021-07-01,3.09004921853563,3.04933222338847,2.98037800440003,3.20375608693799,"Incident","Recovery","Age","40-49 y"
"554",2021-08-01,2.88694828753403,2.9476137880564,2.7857922376583,2.99177745641992,"Incident","Recovery","Age","40-49 y"
"555",2021-09-01,3.04026512892126,3.29191887012849,2.93454470979733,3.14979425028865,"Incident","Recovery","Age","40-49 y"
"556",2021-10-01,3.15722514547117,3.00269837083325,3.04757705204769,3.27081824313444,"Incident","Recovery","Age","40-49 y"
"557",2021-11-01,3.12090905420824,3.32051414994387,3.01194095685235,3.23381947527216,"Incident","Recovery","Age","40-49 y"
"558",2021-12-01,2.91162628148624,2.88358942728898,2.80875463015132,3.01826564415299,"Incident","Recovery","Age","40-49 y"
"559",2022-01-01,3.25986542222574,3.07263198146524,3.14504255332536,3.37888037787819,"Incident","Recovery","Age","40-49 y"
"560",2022-02-01,2.93595141834858,2.88929098999187,2.829887256069,3.04599086497773,"Incident","Recovery","Age","40-49 y"
"561",2022-03-01,3.29978105918034,3.33593519782793,3.17543714321081,3.42899404001916,"Incident","Recovery","Age","40-49 y"
"562",2018-01-01,4.62375296027559,4.99470782342809,4.49147046624092,4.75993142966165,"Incident","Pre-COVID","Age","50-59 y"
"563",2018-02-01,4.13826915765856,4.15649489541205,4.01952554933225,4.26052065375553,"Incident","Pre-COVID","Age","50-59 y"
"564",2018-03-01,4.62199969944722,4.38718072664542,4.48567388853864,4.76246863961166,"Incident","Pre-COVID","Age","50-59 y"
"565",2018-04-01,4.22842545509733,4.15909272787552,4.09986321124689,4.36101911406877,"Incident","Pre-COVID","Age","50-59 y"
"566",2018-05-01,4.21108830543068,4.18367999415381,4.08436578417602,4.3417425502972,"Incident","Pre-COVID","Age","50-59 y"
"567",2018-06-01,4.23078759552476,3.95283001693095,4.10952243717701,4.35563108659946,"Incident","Pre-COVID","Age","50-59 y"
"568",2018-07-01,4.28610294037499,3.91692393029103,4.16522095999453,4.41049312675966,"Incident","Pre-COVID","Age","50-59 y"
"569",2018-08-01,3.97934069575446,4.16697856625995,3.86845071574424,4.09340936112743,"Incident","Pre-COVID","Age","50-59 y"
"570",2018-09-01,4.16445808458037,3.9451029658317,4.04951186632402,4.28266707462938,"Incident","Pre-COVID","Age","50-59 y"
"571",2018-10-01,4.29761501464019,4.51539855072464,4.17964930266719,4.41891017083055,"Incident","Pre-COVID","Age","50-59 y"
"572",2018-11-01,4.221608802024,4.35528662707999,4.10585129110101,4.34062989956644,"Incident","Pre-COVID","Age","50-59 y"
"573",2018-12-01,3.91387924848913,3.76892058924845,3.80616993578202,4.02463658486295,"Incident","Pre-COVID","Age","50-59 y"
"574",2019-01-01,4.35458108112488,4.71393982569018,4.24213747915107,4.4700051531299,"Incident","Pre-COVID","Age","50-59 y"
"575",2019-02-01,3.89735972863666,4.05087014125364,3.79571224636821,4.00172928517757,"Incident","Pre-COVID","Age","50-59 y"
"576",2019-03-01,4.35292988641378,4.10224682075871,4.22917748373429,4.48030347955591,"Incident","Pre-COVID","Age","50-59 y"
"577",2019-04-01,3.9822675752591,3.99253472183325,3.86242690452214,4.10582657820473,"Incident","Pre-COVID","Age","50-59 y"
"578",2019-05-01,3.96593970813739,4.00090400739317,3.84742078414977,4.08810958067762,"Incident","Pre-COVID","Age","50-59 y"
"579",2019-06-01,3.98449220363016,3.6684488879875,3.87141200621043,4.10087536416205,"Incident","Pre-COVID","Age","50-59 y"
"580",2019-07-01,4.03658736447681,4.08974215872307,3.92313363993972,4.15332207528475,"Incident","Pre-COVID","Age","50-59 y"
"581",2019-08-01,3.74768329059905,3.79043182895009,3.64289888740474,3.85548171408109,"Incident","Pre-COVID","Age","50-59 y"
"582",2019-09-01,3.9220240666081,3.93082285076872,3.812646160306,4.03453982674819,"Incident","Pre-COVID","Age","50-59 y"
"583",2019-10-01,4.04742926308828,4.18018578603493,3.93438901166015,4.16371731192664,"Incident","Pre-COVID","Age","50-59 y"
"584",2019-11-01,3.97584775379269,3.92311404926475,3.8641613697875,4.09076222461374,"Incident","Pre-COVID","Age","50-59 y"
"585",2019-12-01,3.68603268291008,3.71094052537358,3.58143332440784,3.79368697076827,"Incident","Pre-COVID","Age","50-59 y"
"586",2020-01-01,4.10107904877353,4.2905824039653,3.98514558362684,4.22038518075482,"Incident","Pre-COVID","Age","50-59 y"
"587",2020-02-01,3.67047484726512,3.69419062640432,3.56529888569634,3.77875348921122,"Incident","Pre-COVID","Age","50-59 y"
"588",2020-03-01,3.68643577603359,3.69345436578714,3.51950768014375,3.86128116937802,"Incident","Lockdown","Age","50-59 y"
"589",2020-04-01,3.45281213395922,3.30881948795744,3.29625913344765,3.61680048496265,"Incident","Lockdown","Age","50-59 y"
"590",2020-05-01,3.29920068050115,3.24571940558097,3.14953342897666,3.45598018743872,"Incident","Lockdown","Age","50-59 y"
"591",2020-06-01,3.51764567480732,3.55543039188939,3.38587819577941,3.6545411199124,"Incident","Lockdown","Age","50-59 y"
"592",2020-07-01,3.58276630985975,3.728503363352,3.45333204413916,3.71705189857171,"Incident","Lockdown","Age","50-59 y"
"593",2020-08-01,3.34419830666994,3.00493010033225,3.2267795328251,3.46588981384254,"Incident","Lockdown","Age","50-59 y"
"594",2020-09-01,3.51855553012474,3.62414396356955,3.39752679575631,3.6438956225555,"Incident","Lockdown","Age","50-59 y"
"595",2020-10-01,3.6505511458282,3.7093908351065,3.52630571312479,3.77917422721085,"Incident","Lockdown","Age","50-59 y"
"596",2020-11-01,3.6052379238497,3.65875834448853,3.48250218957451,3.73229930090931,"Incident","Lockdown","Age","50-59 y"
"597",2020-12-01,3.36037992611948,3.41490430606299,3.24469157896622,3.48019310096169,"Incident","Lockdown","Age","50-59 y"
"598",2021-01-01,3.75882715293304,3.5195814929401,3.62950521056313,3.89275693130485,"Incident","Lockdown","Age","50-59 y"
"599",2021-02-01,3.38221711033106,3.41889642114884,3.26189103679083,3.50698182507983,"Incident","Lockdown","Age","50-59 y"
"600",2021-03-01,3.79784884601629,4.1078826406508,3.65589622925508,3.94531325636839,"Incident","Lockdown","Age","50-59 y"
